topic,topic_name,topic_words,original_index,Title,Document Type,Year,topic_text_preview,human_valid_topic,human_notes
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,39,Exploring emergent AI-TPACK competencies in a two-week AI literacy module for preservice teachers,Article,2025.0,"Exploring emergent AI-TPACK competencies in a two-week AI literacy module for preservice teachers. This exploratory case study examined a two-week, ethics-integrated AI literacy module for preservice teachers (n = 29) in a required technology-integration course. Five standards-aligned activities were mapped to AI-TPACK (AI-TK, AI-TPK, AI-TCK, AI-CK, ethics) and AI-literacy dimensions (know, use, evaluate, ethical awareness, create). Analysis of reflections, tool-audit rubrics, lesson plans, and surveys revealed five patterns: (1) rapid gains in foundational AI knowledge and confidence, (2) movement from generic caution to teacher-directed ethical strategies, (3) a shift from generic caution to teacher-directed ethical strategies, (4) emerging subject-specific applications, and (5) nascent yet incomplete AI-TPACK integration: accuracy checks were routine, but bias detection remained weak. Findings indicate that even brief, carefully scaffolded professional development can initiate multidimensional AI competence when ethics is woven into every task. However, deeper bias-critical work and consecutive cycles are required to consolidate holistic, discipline-anchored AI practice.",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,44,The formation of AI Capital in higher education: Enhancing students’ academic performance and employment rates,Article,2025.0,"The formation of AI Capital in higher education: Enhancing students’ academic performance and employment rates. The study evaluates the effectiveness of a 12-week AI module delivered to non-STEM university students in England, aimed at building students' AI Capital, encompassing AI-related knowledge, skills, and capabilities. An integral part of the process involved the development and validation of the AI Capital of Students scale, used to measure AI Capital before and after the educational intervention. The module was delivered on four occasions to final-year students between 2023 and 2024, with follow-up data collected on students' employment status. The findings indicate that AI learning enhances students' AI Capital across all three dimensions. Moreover, AI Capital is positively associated with academic performance in AI-related coursework. However, disparities persist. Although all demographic groups experienced progress, male students, White students, and those with stronger backgrounds in mathematics and empirical methods achieved higher levels of AI Capital and academic success. Furthermore, enhanced AI Capital is associated with higher employment rates six months after gr",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,57,Integrating AI literacy into teacher education: a critical perspective paper,Article,2025.0,"Integrating AI literacy into teacher education: a critical perspective paper. In today’s educational landscape, equipping educators with AI literacy is crucial for creating equitable and effective learning environments. This perspective paper explores the challenges teachers face in developing AI literacy and advocates for training that goes beyond basic technical skills to include a deep understanding of AI mechanisms, applications, and ethical implications. Without this foundation, educators risk unintentionally deepening the digital divide, disadvantaging marginalized students. Using a literature-informed, narrative methodology, this paper integrates recent research and case studies, such as the U.S. E-rate program and India’s “AI for All” initiative, as models for scalable solutions to promote AI equity. The paper introduces the EQUIP Framework (Ethical Governance, Qualified Professional Learning, Unified Collaborative Partnerships, Implementation Readiness, and Progressive Adaptation) to empower educators with the knowledge, skills, and ethical principles necessary for responsible AI use in education. Key considerations for effective implementation include customizing professi",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,70,A systematic and bibliometric review of artificial intelligence in sustainable education: Current trends and future research directions,Review,2025.0,"A systematic and bibliometric review of artificial intelligence in sustainable education: Current trends and future research directions. This study aims to comprehensively analyze the use of Artificial Intelligence in Education (AIED), encompassing its applications, challenges, gaps in research, and future research directions. The research involves examining a wide range of studies published over the last five years and categorizing the literature into nine distinct categories, which are connections to existing educational theories, AI in Early and K-12 education, AI and ethics in education, AI techniques and applications, Artificial Intelligence (AI) and sustainable education, AI in higher education, AI in language and English as a Foreign Language (EFL) education, AI and Large Language Models (LLM), and AI in specific educational fields. The findings reveal significant trends, including the increasing integration of AI in personalized learning, ethical concerns, and the necessity for AI literacy among educators and students. The study also underscores gaps in current research, particularly in the areas of ethical implications and the scalability of AI solutions. The results sugge",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,84,From Curiosity to Dependency: Nigerian Students’ Perspectives on AI Integration in Academic Research,Article,2025.0,"From Curiosity to Dependency: Nigerian Students’ Perspectives on AI Integration in Academic Research. This study examines the application of artificial intelligence (AI) writing tools in academic writing among Nigerian university students, highlighting both the potential benefits and significant challenges. With increasing numbers of people utilising AI-powered tools like ChatGPT, Grammarly, and Quillbot, Nigerian academics and students demonstrate varying degrees of exposure and expertise in using such tools. The research, employing a purposive sampling technique, conducted interviews with 20 Nigerian students to examine their awareness, usage patterns, and reasons for utilising AI in academic research. The respondents were duly informed of their rights within the research and the choice to use it without consequences. Results show that although AI tools facilitate tasks such as data analysis and writing support, concerns about academic integrity, over-dependence, and institutional support issues persist. Interestingly, students report a lack of guidelines and official training, which leads to the ad hoc and potentially unethical use of AI. The paper concludes that systematic AI l",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,86,Artificial intelligence in media studies in Arab countries: a systematic review,Review,2025.0,"Artificial intelligence in media studies in Arab countries: a systematic review. This paper used the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) method for data collection and analysis to explore the impact of Artificial Intelligence (AI) on communication and media studies in Arab countries in terms of its contribution to enhancing the learning capabilities of media students and developing their skills. While the results reveal that the use of AI improves students’ learning outcomes and promotes their competencies, there remain issues to be addressed, such as the question of privacy, creativity, and students’ low awareness of the impact of AI. Based on the findings, we recommend integrating AI literacy and ethical standards into the media curriculum so as to equip students with appropriate knowledge about the dynamics of new media contexts in the Arab world.",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,93,"AI-Enhanced Training, Education, & Development: Exploration and Insights Into Generative AI's Role in Leadership Learning",Article,2025.0,"AI-Enhanced Training, Education, & Development: Exploration and Insights Into Generative AI's Role in Leadership Learning. The current article examines artificial intelligence's (AI) role in leadership training, education, and development across higher education and industry contexts. We analyze current implementations and explore how AI technologies reshape leadership preparation while investigating the essential balance between task-oriented and relationship-oriented approaches. Our analysis reveals that successful AI integration depends on human-in-the-loop processes, pedagogical design that preserves relationship-building, and comprehensive AI literacy development. The study introduces the concept of ‘taxonomical leapfrogging’ and demonstrates how AI can enhance traditional leadership development through sophisticated content sequencing, personalized learning pathways, and intelligent feedback systems. We provide a practical framework for implementing AI tools while identifying key challenges, including quality assurance at scale and ethical considerations. Our findings suggest that effective leadership development requires integrated approaches that leverage AI's capabilities ",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,102,Deepfake-Style AI Tutors in Higher Education: A Mixed-Methods Review and Governance Framework for Sustainable Digital Education,Article,2025.0,"Deepfake-Style AI Tutors in Higher Education: A Mixed-Methods Review and Governance Framework for Sustainable Digital Education. Deepfake-style AI tutors are emerging in online education, offering personalized and multilingual instruction while introducing risks to integrity, privacy, and trust. This study aims to understand their pedagogical potential and governance needs for responsible integration. A PRISMA-guided, systematic review of 42 peer-reviewed studies (2015–early 2025) was conducted from 362 screened records, complemented by semi-structured questionnaires with 12 assistant professors (mean experience = 7 years). Thematic analysis using deductive codes achieved strong inter-coder reliability (_ = 0.81). Four major themes were identified: personalization and engagement, detection challenges and integrity risks, governance and policy gaps, and ethical and societal implications. The results indicate that while deepfake AI tutors enhance engagement, adaptability, and scalability, they also pose risks of impersonation, assessment fraud, and algorithmic bias. Current detection approaches based on pixel-level artifacts, frequency features, and physiological signals remain imper",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,120,Between Acceptance and Scepticism: An Investigation into Secondary School Students' Attitudes toward Artificial Intelligence in Chemistry Education,Article,2025.0,"Between Acceptance and Scepticism: An Investigation into Secondary School Students' Attitudes toward Artificial Intelligence in Chemistry Education. Artificial Intelligence (AI) is increasingly integrated into daily life and various other sectors, including medicine, agriculture, and education. While AI offers personalized learning, automated feedback, and reduced teacher workload, its formal use in schools remains limited. Nonetheless, many students already engage with AI tools such as ChatGPT to understand concepts and access information, raising questions about their perceptions and competencies. This study investigates students' prior experience with AI in school as well as their AI literacy. Further, it examines changes after a teaching unit using AI tools and compares AI supported learning to traditional instruction. Results indicate that hands-on exposure enhances students' self-efficacy, cognitive engagement and ethical awareness, though confidence in creating AI-driven solutions remains lower. Students valued both AI-supported and teacher-led learning, suggesting that students benefit most from hybrid approaches. Ethical considerations were prominent, emphasizing fairness ",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,122,"AI Integration in IT Education: Challenges, Opportunities, and Future Directions",Article,2025.0,"AI Integration in IT Education: Challenges, Opportunities, and Future Directions. The rapid advancement of artificial intelligence (AI) has generated significant interest within the educational sector, particularly in information technology (IT) education. This study explored the current challenges, opportunities, and future directions of AI in IT education in the Philippines, a nation working to enhance its educational system in the face of digital transformation. Through a survey research design, data were collected from IT students and educators. Results highlight the key challenges, such as inadequate infrastructure, limited resources, gaps in AI literacy, and concerns around ethics and data privacy. Despite these challenges, opportunities such as personalized learning, streamlined administrative processes through task automation, and advancements in research through improved data collection, processing, and analysis provide hope for the integration of AI in IT curricula. Moving forward, efforts should focus on curriculum development, supportive policy frameworks, and continuous research to leverage AI’s benefits in IT education. With robust government support, industry collabo",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,124,Building Trust in AI-Powered Assessment Through Explainable Machine Learning Models,Conference paper,2025.0,"Building Trust in AI-Powered Assessment Through Explainable Machine Learning Models. The increasing integration of artificial intelligence (AI)-based assessment systems in higher education offers efficiency and scalability in grading and feedback but raises concerns about transparency, fairness, and student trust. This study investigates the role of Explainable AI (XAI) in improving trust and engagement within AI-driven assessment environments, focusing on the Thuto Learning Management System (LMS) at the National University of Lesotho (NUL). A cross-sectional survey of 850 undergraduate students, who had engaged with Thuto LMS for at least two semesters, was conducted using a 55-item questionnaire measuring 11 constructs, including digital self-efficacy, AI literacy, ethics awareness, and feedback perceptions. Assessment outcomes were retrieved from LMS records and binarised into pass/fail classifications. Three supervised machine learning models—Logistic Regression, Random Forest, and K-Nearest Neighbours—were developed to predict assessment outcomes, and post hoc interpretability was achieved using SHAP and DALEX frameworks. Logistic Regression demonstrated the highest predictiv",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,143,Expanding AI Literacy at an HBCU: The Launch and Impact of the NCCU Institute for Artificial Intelligence and Emerging Research (IAIER),Article,2025.0,"Expanding AI Literacy at an HBCU: The Launch and Impact of the NCCU Institute for Artificial Intelligence and Emerging Research (IAIER). This paper describes the founding, mission, and early outcomes of the North Carolina Central University (NCCU) center for Artificial Intelligence and Emerging Research (IAIER), the first Artificial Intelligence (AI) research center established at a Historically Black College or University (HBCU). Established in January 2025 with $ million in support from Google.org, IAIER represents a bold commitment to equitable AI literacy, ethical research, and community engagement. We describe programming development, such as Soaring Conversations and seed grants, share survey results from pilot learning sessions, and reflect on participant growth in understanding their interest in AI tools. This initiative models how underrepresented institutions can lead national conversations about AI through inclusive, human-centered practices.",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,182,Nursing students' AI literacy and ethical understanding of AI in nursing education,Article,2025.0,"Nursing students' AI literacy and ethical understanding of AI in nursing education. Background: Generative artificial intelligence (GAI) offers opportunities to enhance learning in nursing education yet raises concerns about academic integrity and critical thinking. Limited research exists on nursing students' ethical understanding and prior GAI exposure. Aim: To explore freshman nursing students’ understanding of ethical versus unethical uses of GAI, their foundational AI literacy, and prior exposure to AI training. Methods: A cross-sectional descriptive study was conducted using a researcher-developed survey administered to 119 freshman BSN students at a large Midwestern university. The survey assessed knowledge of GAI ethics, GAI use, and perceptions of university-led GAI training. Results: Students demonstrated a strong ability to differentiate between ethical and unethical uses of GAI (93 % accuracy). However, gaps were noted in understanding when AI-generated content crosses into academic dishonesty. Many students reported limited AI training and expressed strong interest in AI learning modules. Conclusions: Freshman nursing students are eager to use GAI responsibly but lack ",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,190,"AI in higher education: A bibliometric analysis, synthesis, and a critique of research",Article,2025.0,"AI in higher education: A bibliometric analysis, synthesis, and a critique of research. To better characterize and understand AI in higher education and its role in relation to educational disparities and inclusivity, this paper presents a comprehensive bibliometric assessment of research on AI in higher education. Using quantitative topic modeling and qualitative analysis methods, this study describes: (1) the research landscape of AI in higher education and (2) the common topics of AI in higher education research, including topics related to inclusive education. Based on these descriptions, this study offers a synthesis and critique of research on AI in higher education on the following issues: (a) the use of AI to address educational disparities and foster inclusivity, (b) the ethics of AI-powered large language learning models and translation tools, and (c) AI literacy. The findings of this study call on higher education scholars/researchers to reaffirm higher education research and educational mission, and the standards of rigorous research to lead the knowledge on AI.",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,204,EDUCATIONAL POLICY AND REFORMS: THE IMPACT OF GLOBALIZATION,Book,2025.0,"EDUCATIONAL POLICY AND REFORMS: THE IMPACT OF GLOBALIZATION. The collective monograph ""Educational policy and reforms: the impact of globalization"" brings together five perspectives on the transformations shaping education in the 21st century and addresses one of the most pressing questions of our time: how education systems respond to the multiple, often contradictory pressures generated by globalization. The book is guided by the conviction that globalization is not an abstract force operating outside education; it is a condition within which all educational actors now make decisions, negotiate reforms, and redefine priorities. This condition is economic and political, but also technological, cultural, and profoundly human. The combination of conceptual reflection, empirical investigation, and practical recommendations enriches the volume with a multi-layered analysis of how global dynamics are translated into national strategies, institutional governance, and the lived experiences of teachers, students, and academic staff. The novelty of the monograph lies in its integrative perspective. Whereas much existing research on globalization in education isolates technological innovati",,
2,2_ethical_higher_integration_educators,ethical; higher; integration; educators; critical; ethics; challenges; digital; professional; academic,220,INTEGRATION OF ARTIFICIAL INTELLIGENCE TECHNOLOGIES INTO THE DIGITAL TRANSFORMATION OF PROFESSIONAL HIGHER EDUCATION IN TECHNICAL FIELDS,Book chapter,2025.0,"INTEGRATION OF ARTIFICIAL INTELLIGENCE TECHNOLOGIES INTO THE DIGITAL TRANSFORMATION OF PROFESSIONAL HIGHER EDUCATION IN TECHNICAL FIELDS. This chapter explores current trends in the integration of artificial intelligence technologies into the professional training of students in technical higher education institutions. The theoretical section highlights models of digital transformation, the structure of digital competences, the role of AI in adapting educational programs, as well as strategic initiatives implemented at Lviv Polytechnic National University under the leadership of rector N. Shakhovska. Special attention is given to an empirical study based on a survey of students and instructors in technical fields. The findings identify the most anticipated benefits and barriers to AI adoption in the educational process and reveal correlations between selected advantages and the respondents' level of digital readiness. A series of visualizations is presented, including a digital competence pyramid, network graphs of stakeholder interaction, and a map of multiple associations between AI-driven educational outcomes. The results underscore the need for a systemic approach to fostering ",,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,16,AI tools and POE model in educational technology Learning: Exploring participant experiences using thematic analysis,Article,2025.0,"AI tools and POE model in educational technology Learning: Exploring participant experiences using thematic analysis. In an era where international education trends increasingly prioritize the integration of artificial intelligence (AI), there is a critical need to understand how students effectively use these tools to foster innovative and deep learning. This study addresses this gap by investigating higher education students’ experiences with advanced AI tools within a nine-week instructional experiment structured by the Predict-Observe-Explain (POE) model. Our primary motivation was to explore how a structured, inquiry-based framework could scaffold the development of sophisticated AI literacy, guiding students toward strategic human-AI partnerships. We employed a qualitative case study design, collecting data from 17 students at a Taiwanese university through written focus group interviews. Participants were granted free access to premium-tier generative AI tools, including ChatGPT and NotebookLM. Findings reveal that students developed sophisticated, task-aligned workflows by strategically combining multiple AI tools, a progression significantly accelerated by institutional sc",,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,25,A systematic literature review of generative artificial intelligence (GenAI) literacy in schools,Review,2025.0,"A systematic literature review of generative artificial intelligence (GenAI) literacy in schools. Given the rapid integration of generative artificial intelligence (GenAI) technologies, such as large language models, into educational contexts, fostering students’ GenAI literacy has become essential. However, previous AI literacy frameworks may inadequately reflect specific competencies necessary for proficient GenAI use. To address this gap, this study aimed to conceptualise a GenAI specific literacy framework tailored explicitly for educational settings and systematically examine recent research trends concerning GenAI literacy. Employing a systematic literature review approach, 51 empirical studies published in 2023 and 2024 were selected and analysed based on five identified competencies of GenAI literacy: (1) know and understand GenAI, (2) use and apply GenAI, (3) evaluate and incorporate GenAI, (4) GenAI ethics, and (5) attitudes towards GenAI. The findings indicate that students demonstrated moderate understanding of GenAI concepts but frequently faced challenges in prompt engineering and critical evaluation of AI-generated outputs. Ethical considerations, particularly relate",,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,28,Developing generative AI literacies through self-regulated learning: A human-centered approach,Article,2025.0,"Developing generative AI literacies through self-regulated learning: A human-centered approach. Generative artificial intelligence (AI) creates both opportunities for enhanced learning and risks of skill erosion and dependency. This exploratory, mixed-methods study investigated how to design AI learning experiences using a human-centered approach that promotes student agency. We developed and investigated an integrated framework combining comprehensive generative AI literacies—functional, critical and ethical, and creative—with self-regulated learning (SRL) processes operationalized as a human-centered Plan, Iterate, Evaluate cycle. Thirty-eight undergraduate students enrolled in an “Artificial Intelligence and Writing” course completed scaffolded experiential challenges followed by self-directed creative projects. Quantitative analysis revealed significant growth in AI literacy self-efficacy across all dimensions, with students progressing from moderate initial confidence (M = 4.68, SD = 2.11) to high confidence levels (M = 8.39, SD = 1.04) on a 10-point scale (t = _9.86, p < .001). Qualitative analysis of project artifacts and student process reflections identified a taxonomy of ",,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,35,"A systematic review of the impact of generative AI on postgraduate research: opportunities, challenges, and ethical implications",Review,2025.0,"A systematic review of the impact of generative AI on postgraduate research: opportunities, challenges, and ethical implications. The rapid improvement of generative artificial intelligence particularly large language models like ChatGPT, and GPT-4, has presented transformative possibilities in postgraduate research. This systematic review investigates the impact of generative artificial intelligence tools on the quality, efficiency, ethics, and innovation of postgraduate research. A comprehensive literature search across four databases: Google Scholar, Web of Science, IEEE explore, and Scopus was carried out. Following the PRISMA guidelines, a total of 20 peer reviewed published articles between 2019 and 2025 were selected for a detailed review analysis and these were selected based on relevance to the postgraduate research context, explicit declaration of generative AI application, and reported outcomes. The review identified four thematic areas: (i) research productivity and efficiency, where generative AI has improved academic writing, data analysis, and literature reviews; (ii) cognitive and creative support, where AI helps formulate hypotheses, generate ideas, and refine lang",,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,42,Reimagining teacher development in the era of generative AI: A scoping review,Review,2025.0,"Reimagining teacher development in the era of generative AI: A scoping review. Generative AI has great potential to revolutionize teacher development, yet reviews of its integration in this field remain limited. This scoping review analyzes 22 empirical studies, highlighting the underrepresentation of in-service teachers and small sample sizes, which raises concerns about bias. Key applications include resource development, personalized support, and creating learning environments, with intervention durations of 4–16 weeks. Seven outcomes were identified: improved learning, teacher knowledge, higher-order thinking, lesson design and implementation, self-worth and self-confidence, positive attitudes and usage intentions, and AI literacy. These insights can help design training programs to prepare teachers for effectively integrating generative AI.",,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,47,Generative AI in teacher education: Educators’ perceptions of transformative potentials and the triadic nature of AI literacy explored through AI-enhanced methods,Article,2025.0,"Generative AI in teacher education: Educators’ perceptions of transformative potentials and the triadic nature of AI literacy explored through AI-enhanced methods. The release of ChatGPT in November 2022 has sparked discussions about integrating Generative Artificial Intelligence (GenAI) into teacher education. Teacher educators, as key facilitators of pre-service teacher learning, play a critical role in shaping the successful adoption of GenAI. Their perceptions guide curriculum redesign, define promoted practices, and shape how pre-service teachers experience educational uses of GenAI tools, potentially multiplying its impact across future classrooms. This mixed-methods study explored Danish teacher educators’ perceptions of GenAI (n = 91), focusing on its transformative potential and the knowledge pre-service teachers need to acquire. Innovative methods, including GenAI-supported thematic analysis and Natural Language Processing, were used to analyze qualitative and quantitative survey data. Findings reveal diverse perceptions, ranging from enthusiasm for fostering innovative teaching to concerns about ethics, assessment, and safeguarding basic skills. Concerning GenAI's potent",,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,52,Beyond tool use: Tracking the evolution of generative AI literacy among university students through a process-oriented investigation,Article,2025.0,"Beyond tool use: Tracking the evolution of generative AI literacy among university students through a process-oriented investigation. This study addresses the gap between the theoretical framework of Generative Artificial Intelligence (GenAI) literacy and its practical development, by investigating how university students in the humanities acquire and refine GenAI-related knowledge, skills, and attitudes. Through a 16-week intervention structured into three progressive phases, 16 students engaged with multiple GenAI tools while developing competencies in research and academic writing. The data collection included structured GenAI dialogues, periodic questionnaires, reflective assignments, and in-depth interviews. The findings revealed three interconnected dimensions of GenAI literacy development. Students internalized and recreated GenAI knowledge through practice, developed sophisticated prompt engineering skills grounded in metacognitive abilities including a critical awareness of their own values and learning goals, and evolved from viewing GenAI as a mere tool to seeing it as a context-sensitive partner requiring both exploration and caution. Notably, students learned to craft ",,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,65,It's a Tool Not a Crutch: A Pilot Generative AI Intervention to Enhance Pre-service Teachers' Self-efficacy and AI Literacy,Article,2025.0,"It's a Tool Not a Crutch: A Pilot Generative AI Intervention to Enhance Pre-service Teachers' Self-efficacy and AI Literacy. Generative Artificial Intelligence’s (GenAI) integration in education has seen widespread changes in how students engage with, and how educators go about their practice and administrative duties, using this new technology. Therefore, the ways GenAI might successfully integrate into programmes of study, in this case, both primary and post-primary initial teacher education (ITE), and the complexity of its relationship with teachers and students requires further examination. This exploratory qualitative approach, with embedded quantitative elements, explored the pedagogical value of integrating and using GenAI to enhance pre-service teachers' self-efficacy and AI literacy using a scenario-based learning (SBL) approach. The research project comprised three distinct phases of data collection with cohorts of primary (n = 12) and post-primary (n = 6) pre-service teachers. The researchers designed and evaluated the impact of a pilot GenAI SBL intervention on pre-service teachers' self-efficacy and AI literacy. This pilot project sought to determine the feasibility an",,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,68,Advancing project leadership education through AI-enhanced game-based learning,Article,2025.0,"Advancing project leadership education through AI-enhanced game-based learning. This paper offers a design-led investigation of AI-enhanced game-based learning (AI-GBL) as a transformative pedagogical approach for project leadership education. Addressing the persistent theory–practice gap in project management training, the study incorporates generative AI into ethically complex, emotionally engaging simulation environments that mimic real-world stakeholder challenges. The intervention allows learners to participate in adaptive decision-making, critical reflection, and ethical reasoning in face-to-face and blended formats, based on principles from experiential learning, productive failure, and relational pedagogy. Implemented in 2024 across undergraduate and postgraduate cohorts at an Irish university, the intervention was examined through six interconnected design themes: relevance, agility, identity, ethics, motivation, and adaptability. These themes were instructional principles and analytical lenses, revealing significant conceptual learning gains, enhanced ethical deliberation, and evidence of evolving leadership identity. Qualitative data from reflective journals and digital ",,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,76,Developing pre-service language teachers’ GenAI literacy: an interventional study in an English language teacher education course,Article,2025.0,Developing pre-service language teachers’ GenAI literacy: an interventional study in an English language teacher education course. Generative Artificial Intelligence (GenAI) tools are transforming the field of language education. Recent studies indicated that English language teachers generally lacked the readiness and skills necessary to effectively and critically integrate these tools into their professional practices. This study employed a mixed-method interventional design to investigate the impact of integrating GenAI tools into a 12-week training course on the development of pre-service English language teachers’ GenAI literacy. 90 pre-service language teachers enrolled in a B.A. in English program at a university in southeastern China were recruited. The participants were divided into an experimental group (n = 45) and a control group (n = 45). Data was collected through a mixed-methods questionnaire and analyzed using Analysis of Covariance (ANCOVA) and thematic analysis. The results demonstrated a significant improvement in the experimental group’s overall GenAI literacy and its five sub-dimensions following the 12-week intervention. The experimental group significantly ou,,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,77,"A study of developing administrative Staff's conceptual understanding of generative artificial intelligence through professional Development: Evaluation of a course using tests, surveys and thematic analysis of reflective writings",Article,2025.0,"A study of developing administrative Staff's conceptual understanding of generative artificial intelligence through professional Development: Evaluation of a course using tests, surveys and thematic analysis of reflective writings. Emerging research underscores the growing importance of artificial intelligence (AI) literacy for administrative staff as AI technologies continue to reshape the labor market. However, there remains a limited study about the curriculum components of AI literacy for administrative staff. This study aims to bridge this gap by designing and evaluating a professional development programme for administrative staff grounded in a four-dimensional AI literacy framework. A total of 62 administrative staff from diverse professional backgrounds participated in a 30-h course on understanding Generative Artificial Intelligence (GenAI) and its applications. Pre- and post-course conceptual tests and acceptance surveys demonstrated significant improvements in participants' conceptual understanding of GenAI as well as acceptance of using GenAI. Additionally, a thematic analysis of participants’ self-reflective writing revealed increased awareness of the importance of dev",,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,81,"The role of generative AI in writing doctoral dissertation: perceived opportunities, challenges, and facilitating strategies to promote human agency",Article,2025.0,"The role of generative AI in writing doctoral dissertation: perceived opportunities, challenges, and facilitating strategies to promote human agency. The arrival of Generative Artificial Intelligence (henceforth GenAI) has prompted the academic world to debate its benefits and risks for academic writing in ESL and EFL contexts. This study aims to explore the perceived usefulness and use of GenAI-assisted dissertation writing to engage in nuanced reasoning. Using non-probability sampling technique, we gathered qualitative data through a survey and test from 86 doctoral scholars and seven thesis supervisors in the social and human sciences disciplines. We conceptualized Technology Acceptance Model to promote human agency throughout the different stages of dissertation writing. The participants perceived that GenAI is helpful for improving writing mechanics, providing efficient feedback, augmenting thinking process, establishing argument structure, and facilitating data analysis. They acknowledged that the emergence of these opportunities also presented new challenges that clouded their reasoning abilities. Considerable data suggested that the participants of this study were influence",,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,116,"Critical digital literacies, agentic practices, and AI-mediated informal digital learning of English",Article,2025.0,"Critical digital literacies, agentic practices, and AI-mediated informal digital learning of English. Building upon Darvin and Norton's (2015) model of investment, this paper presents a case study of eight Chinese university EFL learners who have developed creative and productive informal language learning experiences using generative artificial intelligence (AI) tools. It aims to examine how these students invest in critical digital literacies (CDL) that empower them to navigate invisible power relations of AI platforms and enact agentic language learning practices. Data was collected through an adapted questionnaire, semi-structured interviews, digital artifacts (e.g., screenshots of interactions with AI), and reflective journals. Using NVivo 12, an inductive thematic analysis approach (Braun & Clarke, 2021) was adopted to code data and generate the primary themes. The analysis revealed that participants' investment in CDL manifested through multiple interconnected dimensions. These participants invested in CDL by first establishing dispositional stances and mobilizing capital to demystify the black box of AI tools and developing critical awareness about power relations embedded ",,
3,3_genai_generative_tools_critical,genai; generative; tools; critical; writing; generative genai; higher; assessment; gai; challenges,125,AI Education in Middle School: Exploring the Mechanisms and Constraints of Generative AI,Conference paper,2025.0,"AI Education in Middle School: Exploring the Mechanisms and Constraints of Generative AI. Increasingly, research has shown that more attention is required on how artificial intelligence (AI) curricula can be implemented in K-12 classrooms in developing countries and regions, especially in the African context. To broaden participation in AI literacy and empower middle school students in learning about Generative AI (GAI), we designed an AI program for middle school students in a Nigerian middle school. Our program design included an introduction to AI, an overview of ChatGPT, its working principles, and its ethical implications. We specifically aim to observe how the AI program impacts the students' learning of GAI, perceptions of, and attitudes toward GAI. A mixed-methods approach was used to elicit responses from 30 participants. Using descriptive statistics, including t-test and content analysis, we found significant positive shifts in students' understanding of GAI. This study also indicates that students without prior awareness of GAI can learn how the chatbot operates. These findings suggest the efficacy of educational interventions in shaping informed and empowered middle sch",,
